appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000739364,-0.0418713545734285,-0.0714285714285714,-0.112938487863156,1.94591014905531,4.02535169073515,4.97448979591837,-59.76898167698629,0.733431760204082,3.7228976493848105,4.0
6725,-0.086063034103528,-0.0916698497028211,-0.192288298957493,2.30258509299405,4.08597631255158,4.329411764705879,-65.4841148917999,0.673061746437705,3.53031159886558,3.0
1000000000277019,-0.0984347715069266,0.0,-0.282278718468818,1.09861228866811,4.42684065046367,4.80478087649402,-58.127532329375,0.648950805473757,3.4877706806947595,3.0
1000000000153340,-0.0600541799050407,-0.0776150525706333,-0.155230105141267,1.6094379124341005,4.19569705648239,4.4909638554216915,-63.0729701670323,0.7471248192771078,3.4379385769198,4.0
1000000000519839,-0.0966659270003261,-0.0985329278164293,-0.188676192196096,1.94591014905531,3.787431127842431,4.747572815533982,-56.976491542626704,0.6796581347455141,3.43887272525382,4.0
42174,-0.0916859683032333,-0.13159033899195402,-0.16116459280507595,0.693147180559945,4.74927052996185,5.428571428571429,-56.831562678652105,0.658135697635697,3.54113255683834,3.0
56743,-0.0470474983610797,0.0,-0.161690416690889,2.07944154167984,4.33729074083249,5.168300653594769,-57.11543291339721,0.4990131826742,3.9906109753249104,5.0
49676,-0.0725042062185668,-0.0803219328902499,-0.191204444992647,2.19722457733622,3.94481282825114,4.17634408602151,-65.53296936122631,0.6142402150537629,2.9092220556146096,3.0
1000000000236891,-0.07815743993141801,0.0,-0.0820609939862218,1.79175946922805,3.90197266957464,5.24579124579125,-58.28761342162189,0.657588877278532,4.0285975047433,3.0
1000000000730667,-0.0811172171542789,-0.050767308256681,-0.13431767237933398,2.07944154167984,3.88156379794344,4.57731958762887,-61.4061250591289,0.5040606774668629,3.2175531272681,3.0
51454,-0.0463596785548515,-0.116563101030039,-0.147441956154897,1.79175946922805,4.116323468940879,5.02989130434783,-57.5627203212292,0.642249649368864,3.68153034461748,4.0
1000000000489600,-0.0375897321338135,-0.088969473879089,0.0,1.79175946922805,4.14577673585437,5.03166226912929,-57.11543291339721,0.842383875696277,3.4608627934339906,4.0
18034,-0.129089552274291,-0.160717946423488,-0.121491347846157,0.693147180559945,4.90897164031976,5.29520295202952,-56.9344147603333,0.775058802523509,3.24486509778745,3.0
1000000000253912,-0.0549113577434672,0.0,-0.14421243717653198,2.07944154167984,4.27840072482826,4.72963604852686,-60.7190651666411,0.596747424871652,3.38109552291399,5.0
9303,-0.07621917435159599,-0.0760285921269706,-0.14223647166895098,1.79175946922805,4.05467930582967,4.99132947976879,-57.1836583149656,0.6475998994722291,3.69333703031334,4.0
1000000000141748,-0.0597234404571407,-0.0853320185982862,-0.110163162309808,2.19722457733622,3.82379877201331,5.37864077669903,-56.376850326103494,0.6558913546000921,4.32157214282126,4.0
1000000000168564,-0.0767655743491431,-0.0845154254728517,-0.13363062095621198,2.19722457733622,4.13071220639298,4.82142857142857,-58.64622540672401,0.7122215496368041,4.0306915069611,5.0
53221,-0.123732575142377,-0.045501575519329,-0.3185110286353029,1.79175946922805,4.38825718442452,4.573498964803309,-61.5910109315659,0.497723003160074,3.89102916007793,3.0
43914,-0.0526428181189345,-0.0658664921938784,-0.10414406840917803,1.94591014905531,4.18748789394134,4.84598698481562,-59.5014948054034,0.6847199897055041,3.84621059909732,5.0
16131,-0.118144196544339,-0.15811388300841905,-0.22360679774997896,1.38629436111989,4.248495242049359,5.00357142857143,-62.3197303627986,0.608389162561576,3.18520140151948,3.0
1000000000486907,-0.0583068587994774,-0.0501885613228496,-0.0938942006025985,1.79175946922805,4.88532399201908,5.00251889168766,-58.28761342162189,0.646018283191351,3.83404993178357,6.0
49434,-0.0911545563167061,-0.0821440096816907,-0.127256952595156,2.19722457733622,4.41077604795987,4.63157894736842,-60.766611599821395,0.698396284829721,4.19501309593929,5.0
17250,-0.075082656205067,-0.0620173672946042,-0.16408253082847302,0.693147180559945,4.86753445045558,4.97692307692308,-58.987104794724395,0.6396282051282061,4.01965144626316,3.0
17621,-0.0522881206442547,-0.0556414884074657,-0.0393444737682317,1.79175946922805,4.67904003455455,4.60216718266254,-59.3937825993931,0.721345221342125,3.6467002027800697,4.0
1000000000197245,-0.10697616991885198,-0.0978231976089037,-0.297517640504699,2.07944154167984,3.95603989084492,4.92344497607655,-59.5014948054034,0.540076659038901,3.8367417055343123,4.0
1000000000380005,-0.0614311665814664,-0.0740740740740741,-0.13353893612829598,2.19722457733622,4.39444915467244,4.63100137174211,-62.839276506365096,0.5419667799844929,3.9695770929925,4.0
1000000000158033,-0.0786529062097853,-0.052777981396926,-0.182828290600802,0.693147180559945,5.1901752079283305,4.52924791086351,-59.914478221071604,0.669392448158465,3.6451952660196096,3.0
1000000000245416,-0.0455503030585091,-0.0471929178183009,-0.0943858356366017,1.79175946922805,4.3152634185142,4.91759465478842,-57.57474309192221,0.722431687274403,4.17383677287252,4.0
54257,-0.11219934630007,-0.107743322525909,-0.18211945490271805,2.19722457733622,4.20469261939097,4.61028192371476,-61.4653382090896,0.670800442233278,3.0265554770657004,5.0
18327,-0.101430178834568,-0.0603022689155527,-0.134839972492648,1.79175946922805,3.82501162843852,4.47636363636364,-65.6255944538505,0.6940745920745921,3.82994542096227,3.0
1000000000243618,-0.086470830081992,-0.0821994936526786,-0.153781171307311,1.79175946922805,4.59174716565595,4.55912162162162,-62.2477873148699,0.583855855855856,3.6220269824970095,4.0
1000000000511654,-0.0559228468123197,-0.104068846970394,-0.232705016165824,1.38629436111989,4.23772314506745,4.34657039711191,-60.8879545852711,0.386783203496104,3.14782310095664,3.0
1000000000628979,-0.0927313113000326,-0.0441941738241592,-0.132582521472478,2.19722457733622,4.04110004770329,4.42578125,-64.4779106463447,0.618821180555556,3.33791964117843,4.0
1000000000233765,-0.0831864393162438,-0.0559892510955854,-0.137145096264748,2.07944154167984,4.37889674166495,4.5705329153605,-61.784132585854906,0.70400419743903,3.21484341057467,5.0
1000000001011267,-0.0640045427483355,0.0,-0.0893237001263121,2.07944154167984,3.85014760171006,5.497340425531911,-58.206768456892796,0.7104306898774978,3.51900056567396,4.0
1000000000862945,-0.0782415755211877,-0.0770371215771345,-0.108946942140569,1.38629436111989,4.43378856923247,4.51928783382789,-63.2638041807,0.51262495878668,3.31263648617171,3.0
1000000000678415,-0.0587363909204116,-0.114896997924285,-0.222497079744992,2.19722457733622,3.5165082281731497,4.68646864686469,-59.9741961784923,0.7111765676567661,3.38429365430076,3.0
1000000000228896,-0.0991955717186882,-0.0996270962773436,-0.211340986102904,2.19722457733622,3.80171198461046,5.08436724565757,-57.325594761750295,0.589570570719603,3.817582732596,4.0
1000000000374518,-0.111206139412832,0.0,-0.0929278138329161,2.07944154167984,4.28186093589316,4.56131260794473,-60.7239467568591,0.693763112444323,4.11717309926214,4.0
1000000000114483,-0.0923375514972021,-0.0686802819743445,-0.16106953848079095,2.07944154167984,3.97029191355212,4.89622641509434,-62.3197303627986,0.6005480901978829,4.11466964549768,4.0
50015,-0.0601606103076535,0.0,-0.21957751641342,1.79175946922805,4.536177314501139,5.482142857142861,-56.0900268183362,0.71934375,4.50487410285434,5.0
1000000000887822,-0.0409776893749497,-0.0492067831305123,0.0,1.79175946922805,4.23168812373298,4.92493946731235,-60.615000170445995,0.552151380145278,3.8313506257844,4.0
1000000000423443,-0.0449399628135589,0.0,-0.107520666114094,2.07944154167984,3.76699723337789,4.6040462427745705,-61.4698819818484,0.7196177964617271,3.79616736756063,4.0
1000000000375041,-0.0904373901702374,-0.0731272424127131,-0.28322059201851,0.693147180559945,4.53796143629464,4.82887700534759,-63.68492241578421,0.460095187165775,2.74274477423361,2.0
1000000000228394,-0.0483195222091435,-0.0641500299099584,-0.111111111111111,1.38629436111989,4.10676708222066,4.26337448559671,-63.2638041807,0.572924990647213,3.3154201585626697,3.0
1000000000198617,-0.0496721642405328,-0.0951302988308988,-0.25169111285381696,0.693147180559945,4.70501552095781,5.09049773755656,-59.3937825993931,0.605121581743066,3.45671748741546,3.0
1000000000644360,-0.0616797995016968,0.0,-0.0433963036602746,2.07944154167984,4.1953204795621,4.59133709981168,-62.355855372031,0.644124626121635,3.76820789499852,4.0
12881,-0.0714479644712593,-0.107417231105915,-0.15191090506254998,0.693147180559945,4.86753445045558,4.25384615384615,-65.7279399590935,0.621935384615385,3.25322947513379,3.0
1000000000584133,-0.0444316138456822,-0.0641500299099584,-0.0641500299099584,1.94591014905531,4.24029847484518,4.58847736625514,-62.6453140825827,0.5853971928277479,3.85889081354649,4.0
1000000000549056,-0.0774554054239439,-0.0519174131651165,-0.155752239495349,1.94591014905531,3.97029191355212,4.76010781671159,-59.3937825993931,0.70251572327044,4.03331253582288,3.0
1000000000374244,-0.0501906961111147,-0.116642368703961,-0.14285714285714302,1.79175946922805,3.89182029811063,5.10204081632653,-57.5750957038516,0.565082653061225,3.59458756048978,4.0
1000000000396708,-0.0431532761880173,-0.0958926602970768,-0.126854065851231,1.6094379124341005,4.46590811865458,5.06436781609195,-56.9843957307265,0.6041439806412591,3.94490187657696,4.0
55108,-0.101075715585312,-0.0595491334175414,-0.145864991497895,1.6094379124341005,4.03246915850401,4.33687943262411,-65.2207662824234,0.579672695035461,3.07732174749852,3.0
19030,-0.0561163168447567,0.0,-0.120385853085769,1.38629436111989,4.23410650459726,4.7717391304347805,-59.3092525805954,0.6940942028985511,3.59370103585692,3.0
16076,-0.0596347344216159,-0.111920043036995,-0.151540454646843,1.6094379124341005,4.56226268497681,4.5073068893528205,-61.8969467759852,0.6444974649567551,3.99516804623794,4.0
1000000000713106,-0.0809068143172906,-0.0815590871740555,-0.0815590871740555,2.07944154167984,4.03202579782284,4.75831485587583,-57.11543291339721,0.671729603729604,3.5804725730084503,4.0
1000000000436511,-0.0853081299498086,-0.0909090909090909,-0.181818181818182,1.79175946922805,3.69717825692863,5.38842975206612,-57.11543291339721,0.592959631277813,4.106029814396081,3.0
41032,-0.0661322551224663,-0.10425720702853697,-0.269190951029083,1.79175946922805,3.8286413964891,4.47463768115942,-60.9274814844956,0.7257453416149069,3.16578422310736,3.0
1000000000746244,-0.0794354053528222,-0.051434449987364,-0.17817416127495006,1.6094379124341005,4.32545628318549,4.48677248677249,-66.5243902990872,0.678076993249407,3.4778625952374203,3.0
1000000000240894,-0.0492870763760906,0.0,-0.16558790668013698,2.19722457733622,4.23249490070292,4.84032258064516,-57.9696646986158,0.599270101107367,3.3477693820046,4.0
1000000000162618,-0.079099333118214,-0.0636284762975778,-0.151466069832129,2.30258509299405,4.30541553230204,4.23886639676113,-64.2992794711763,0.666321248926511,3.31118782497047,5.0
1000000000812567,-0.0760132767463708,-0.0367111549107176,-0.127171171019789,2.19722457733622,4.41212466583116,4.34366576819407,-65.9409576663269,0.606963424678048,3.36119806815996,4.0
1000000000864856,-0.0881571695109087,-0.0839181358296689,-0.137037741965506,2.3978952727983702,3.656544073471,4.551643192488259,-60.6332176884336,0.5704098952690501,3.95212994474312,3.0
2807,-0.0465341179598801,-0.0427569124809013,-0.18140221654707,1.94591014905531,4.35853865336667,4.91590493601463,-59.5014948054034,0.6876727605118829,4.47442215664002,5.0
1000000000702939,-0.174003446528512,-0.18433822860240304,-0.3686764572048061,1.38629436111989,4.6347289882296385,4.95873786407767,-59.3937825993931,0.395329338592233,3.3483798050201297,2.0
1000000000552704,-0.0644119632767814,-0.0562543950463012,-0.079555728417573,2.19722457733622,4.25166481681064,4.64240506329114,-59.810847542988604,0.669710372189685,3.81185545538687,5.0
1000000000837477,-0.0790288792532676,-0.0573068255061253,-0.107211253483779,2.07944154167984,4.33237672603006,4.69950738916256,-59.3937825993931,0.6227795397800121,3.70233010367752,5.0
1000000000180396,-0.0527672886134391,0.0,-0.20232565955562806,1.79175946922805,4.043051267834549,5.1140350877193,-57.196790089286296,0.7772046783625729,3.98569378350425,4.0
1000000000186770,-0.0519751855613157,-0.0671156055214024,-0.0949157995752499,1.38629436111989,4.01638302075239,5.52252252252252,-56.308781376190396,0.6970022522522521,4.2938147980091,3.0
48664,-0.0790427511294867,-0.11564150167375505,-0.14929253670429002,1.94591014905531,4.56583518058941,4.38335809806835,-64.4779106463447,0.5755008420009909,4.105819946423631,5.0
13459,-0.0482813383276225,0.0,-0.15233762192857098,2.19722457733622,3.96398274435886,4.59915611814346,-60.613859034267996,0.676533453887884,3.8356113306977098,5.0
1000000000165984,-0.0789592092876484,-0.13944333775567902,-0.204124145231932,1.6094379124341005,4.276666119016061,4.02222222222222,-66.2389677082564,0.5546111111111109,3.500904768942,3.0
1000000000508215,-0.0544390850464873,-0.0731272424127131,-0.225393298563718,1.79175946922805,4.13249632818648,4.9866310160427805,-57.0413248389876,0.683568290215349,3.60194447302549,3.0
1000000000826123,-0.0577494724789173,-0.0834783871129682,-0.156173761888606,1.79175946922805,3.86772274653157,5.34843205574913,-58.3530646653033,0.627029128919861,3.28107145587624,4.0
1000000000571304,-0.0484930863393249,-0.0501885613228496,-0.11222503481080802,1.79175946922805,4.19217681145914,4.753148614609571,-59.5699120889746,0.7501867478309541,3.44473339208302,4.0
1000000000264977,-0.0954403826606509,-0.0494468176434149,-0.121119472630815,1.79175946922805,4.2219556868147485,4.90953545232274,-59.6906933180598,0.671695494236814,3.77295422386881,3.0
3164,-0.057621747419565,-0.10232890201933,-0.14471492105848402,1.94591014905531,3.3063632789913195,4.7696335078534,-60.919345922025,0.7965906991068679,5.22597826183666,3.0
1000000000218134,-0.0408894581907098,0.0,-0.160471408547982,1.6094379124341005,3.8416005411316,4.93991416309013,-58.9974228294761,0.6672521459227471,3.7113835644756,3.0
1000000000759749,-0.0658353437279214,-0.0559892510955854,-0.158361516492979,2.07944154167984,3.68574956110501,4.35423197492163,-64.81496944543079,0.520485777313363,3.1970093508635,4.0
1000000000786612,-0.0707922065355771,-0.08,-0.154919333848297,2.19722457733622,4.24052707240018,4.7360000000000015,-59.3937825993931,0.663866666666667,3.69022137585301,5.0
1000000000861826,-0.13926134868384302,-0.137834222471356,-0.24232609097990804,2.19722457733622,4.16407790023678,5.1485319516407575,-57.1956329991856,0.547603290301806,4.06035173391855,4.0
1000000000274670,-0.0664481608310719,-0.0800640769025436,-0.18490006540841009,1.6094379124341005,4.53903038348355,5.12820512820513,-58.0881073060599,0.6075897435897429,4.3359455346685385,4.0
1000000000482342,-0.101399354136664,-0.0737209780774486,-0.10425720702853697,1.6094379124341005,4.29864502573483,4.42934782608696,-63.5792135678061,0.5507908902691511,3.64981051983323,4.0
41379,-0.0662173205227767,0.0,-0.217958570013386,1.79175946922805,4.25087336445433,4.93824228028504,-59.601354033181295,0.63593242280285,3.83067556650914,4.0
1000000000603247,-0.099291371443612,-0.0999001497504367,-0.141280146660171,2.07944154167984,4.13716455940503,4.431137724550903,-65.1751753823493,0.553313040585496,3.89636657599171,3.0
1000000000429442,-0.0623051933543389,0.0,-0.0634361479695551,1.94591014905531,4.26267987704132,4.567404426559361,-59.5699120889746,0.556632831471588,3.7160299728251296,4.0
1000000000396732,-0.0730209167033144,-0.073621017383231,-0.104115841259071,1.6094379124341005,4.30135873160643,4.69376693766938,-60.477598608265886,0.647765650406504,3.91494956237182,4.0
1000000000251080,-0.0820747151904992,-0.122169444356305,-0.220244097960802,1.6094379124341005,3.98154906807676,4.64925373134328,-63.1877874752242,0.456928817451206,2.51367727106774,2.0
1000000000188383,-0.0709844313249705,-0.0697297399166903,-0.175482663861834,2.19722457733622,4.22764444656917,4.628849270664509,-61.4516059086166,0.554686697419275,3.45533964058043,4.0
1000000000228493,-0.0777223232803693,-0.0560331814680526,-0.11886432776254904,2.07944154167984,4.37732811389233,4.36577708006279,-61.601793382163706,0.511118687242677,3.3453859665701,5.0
1000000000951204,-0.0501278190517287,0.0,-0.136504726557987,1.6094379124341005,4.16511363311031,5.02795031055901,-61.601793382163706,0.598639751552795,3.76405720257036,3.0
6497,-0.05298633497563,-0.0769230769230769,-0.0543928293220421,1.79175946922805,4.03128642625496,4.55917159763314,-59.3350723118535,0.571442924063117,3.93789684658218,4.0
1000000000400678,-0.0470704236161442,-0.095022867629116,-0.14253430144367402,2.19722457733622,3.89634519270892,4.735891647855531,-59.3471266999228,0.5909530363926669,4.15261810220564,4.0
